PACKAGE	129.87	HOTEL	59	69.23	SHOW	51	10.12	TOUR	12	50.52
PACKAGE	153.23	HOTEL	59	69.23	SHOW	51	10.12	TOUR	11	73.88
PACKAGE	156.51	HOTEL	59	69.23	SHOW	51	10.12	TOUR	2	77.16
PACKAGE	160.47	HOTEL	59	69.23	SHOW	51	10.12	TOUR	30	81.12
PACKAGE	176.26	HOTEL	59	69.23	SHOW	51	10.12	TOUR	20	96.91
PACKAGE	178.48	HOTEL	59	69.23	SHOW	51	10.12	TOUR	7	99.13
PACKAGE	192.59	HOTEL	59	69.23	SHOW	51	10.12	TOUR	22	113.24
PACKAGE	195.22	HOTEL	59	69.23	SHOW	51	10.12	TOUR	3	115.87
PACKAGE	197.02	HOTEL	59	69.23	SHOW	51	10.12	TOUR	9	117.67
PACKAGE	115.96	HOTEL	59	69.23	SHOW	7	17.55	TOUR	26	29.18
PACKAGE	115.97	HOTEL	59	69.23	SHOW	7	17.55	TOUR	4	29.19
PACKAGE	127.19	HOTEL	59	69.23	SHOW	7	17.55	TOUR	10	40.41
PACKAGE	129.01	HOTEL	59	69.23	SHOW	7	17.55	TOUR	17	42.23
PACKAGE	131.64	HOTEL	59	69.23	SHOW	7	17.55	TOUR	18	44.86
PACKAGE	135.78	HOTEL	59	69.23	SHOW	7	17.55	TOUR	15	49.0
PACKAGE	137.3	HOTEL	59	69.23	SHOW	7	17.55	TOUR	12	50.52
PACKAGE	160.66	HOTEL	59	69.23	SHOW	7	17.55	TOUR	11	73.88
PACKAGE	163.94	HOTEL	59	69.23	SHOW	7	17.55	TOUR	2	77.16
PACKAGE	167.9	HOTEL	59	69.23	SHOW	7	17.55	TOUR	30	81.12
PACKAGE	183.69	HOTEL	59	69.23	SHOW	7	17.55	TOUR	20	96.91
PACKAGE	185.91	HOTEL	59	69.23	SHOW	7	17.55	TOUR	7	99.13
PACKAGE	116.42	HOTEL	59	69.23	SHOW	15	18.01	TOUR	26	29.18
PACKAGE	116.43	HOTEL	59	69.23	SHOW	15	18.01	TOUR	4	29.19
PACKAGE	127.65	HOTEL	59	69.23	SHOW	15	18.01	TOUR	10	40.41
PACKAGE	129.47	HOTEL	59	69.23	SHOW	15	18.01	TOUR	17	42.23
PACKAGE	132.1	HOTEL	59	69.23	SHOW	15	18.01	TOUR	18	44.86
PACKAGE	136.24	HOTEL	59	69.23	SHOW	15	18.01	TOUR	15	49.0
PACKAGE	137.76	HOTEL	59	69.23	SHOW	15	18.01	TOUR	12	50.52
PACKAGE	161.12	HOTEL	59	69.23	SHOW	15	18.01	TOUR	11	73.88
PACKAGE	164.4	HOTEL	59	69.23	SHOW	15	18.01	TOUR	2	77.16
PACKAGE	168.36	HOTEL	59	69.23	SHOW	15	18.01	TOUR	30	81.12
PACKAGE	184.15	HOTEL	59	69.23	SHOW	15	18.01	TOUR	20	96.91
PACKAGE	186.37	HOTEL	59	69.23	SHOW	15	18.01	TOUR	7	99.13
PACKAGE	121.65	HOTEL	59	69.23	SHOW	64	23.24	TOUR	26	29.18
PACKAGE	121.66	HOTEL	59	69.23	SHOW	64	23.24	TOUR	4	29.19
PACKAGE	132.88	HOTEL	59	69.23	SHOW	64	23.24	TOUR	10	40.41
PACKAGE	134.7	HOTEL	59	69.23	SHOW	64	23.24	TOUR	17	42.23
PACKAGE	137.33	HOTEL	59	69.23	SHOW	64	23.24	TOUR	18	44.86
PACKAGE	141.47	HOTEL	59	69.23	SHOW	64	23.24	TOUR	15	49.0
PACKAGE	142.99	HOTEL	59	69.23	SHOW	64	23.24	TOUR	12	50.52
PACKAGE	166.35	HOTEL	59	69.23	SHOW	64	23.24	TOUR	11	73.88
PACKAGE	169.63	HOTEL	59	69.23	SHOW	64	23.24	TOUR	2	77.16
PACKAGE	173.59	HOTEL	59	69.23	SHOW	64	23.24	TOUR	30	81.12
PACKAGE	189.38	HOTEL	59	69.23	SHOW	64	23.24	TOUR	20	96.91
PACKAGE	191.6	HOTEL	59	69.23	SHOW	64	23.24	TOUR	7	99.13
PACKAGE	126.39	HOTEL	59	69.23	SHOW	4	27.98	TOUR	26	29.18
PACKAGE	126.4	HOTEL	59	69.23	SHOW	4	27.98	TOUR	4	29.19
PACKAGE	137.62	HOTEL	59	69.23	SHOW	4	27.98	TOUR	10	40.41
PACKAGE	139.44	HOTEL	59	69.23	SHOW	4	27.98	TOUR	17	42.23
PACKAGE	142.07	HOTEL	59	69.23	SHOW	4	27.98	TOUR	18	44.86
PACKAGE	146.21	HOTEL	59	69.23	SHOW	4	27.98	TOUR	15	49.0
PACKAGE	147.73	HOTEL	59	69.23	SHOW	4	27.98	TOUR	12	50.52
PACKAGE	171.09	HOTEL	59	69.23	SHOW	4	27.98	TOUR	11	73.88
PACKAGE	174.37	HOTEL	59	69.23	SHOW	4	27.98	TOUR	2	77.16
PACKAGE	178.33	HOTEL	59	69.23	SHOW	4	27.98	TOUR	30	81.12
PACKAGE	194.12	HOTEL	59	69.23	SHOW	4	27.98	TOUR	20	96.91
PACKAGE	196.34	HOTEL	59	69.23	SHOW	4	27.98	TOUR	7	99.13
PACKAGE	132.67	HOTEL	59	69.23	SHOW	98	34.26	TOUR	26	29.18
PACKAGE	132.68	HOTEL	59	69.23	SHOW	98	34.26	TOUR	4	29.19
PACKAGE	143.9	HOTEL	59	69.23	SHOW	98	34.26	TOUR	10	40.41
PACKAGE	145.72	HOTEL	59	69.23	SHOW	98	34.26	TOUR	17	42.23
PACKAGE	148.35	HOTEL	59	69.23	SHOW	98	34.26	TOUR	18	44.86
PACKAGE	152.49	HOTEL	59	69.23	SHOW	98	34.26	TOUR	15	49.0
PACKAGE	154.01	HOTEL	59	69.23	SHOW	98	34.26	TOUR	12	50.52
PACKAGE	177.37	HOTEL	59	69.23	SHOW	98	34.26	TOUR	11	73.88
PACKAGE	180.65	HOTEL	59	69.23	SHOW	98	34.26	TOUR	2	77.16
PACKAGE	184.61	HOTEL	59	69.23	SHOW	98	34.26	TOUR	30	81.12
PACKAGE	134.2	HOTEL	59	69.23	SHOW	53	35.79	TOUR	26	29.18
PACKAGE	134.21	HOTEL	59	69.23	SHOW	53	35.79	TOUR	4	29.19
PACKAGE	145.43	HOTEL	59	69.23	SHOW	53	35.79	TOUR	10	40.41
PACKAGE	147.25	HOTEL	59	69.23	SHOW	53	35.79	TOUR	17	42.23
PACKAGE	149.88	HOTEL	59	69.23	SHOW	53	35.79	TOUR	18	44.86
PACKAGE	154.02	HOTEL	59	69.23	SHOW	53	35.79	TOUR	15	49.0
PACKAGE	155.54	HOTEL	59	69.23	SHOW	53	35.79	TOUR	12	50.52
PACKAGE	178.9	HOTEL	59	69.23	SHOW	53	35.79	TOUR	11	73.88
PACKAGE	182.18	HOTEL	59	69.23	SHOW	53	35.79	TOUR	2	77.16
PACKAGE	186.14	HOTEL	59	69.23	SHOW	53	35.79	TOUR	30	81.12
PACKAGE	134.3	HOTEL	59	69.23	SHOW	86	35.89	TOUR	26	29.18
PACKAGE	134.31	HOTEL	59	69.23	SHOW	86	35.89	TOUR	4	29.19
PACKAGE	145.53	HOTEL	59	69.23	SHOW	86	35.89	TOUR	10	40.41
PACKAGE	147.35	HOTEL	59	69.23	SHOW	86	35.89	TOUR	17	42.23
PACKAGE	149.98	HOTEL	59	69.23	SHOW	86	35.89	TOUR	18	44.86
PACKAGE	154.12	HOTEL	59	69.23	SHOW	86	35.89	TOUR	15	49.0
PACKAGE	155.64	HOTEL	59	69.23	SHOW	86	35.89	TOUR	12	50.52
PACKAGE	179.0	HOTEL	59	69.23	SHOW	86	35.89	TOUR	11	73.88
PACKAGE	182.28	HOTEL	59	69.23	SHOW	86	35.89	TOUR	2	77.16
PACKAGE	186.24	HOTEL	59	69.23	SHOW	86	35.89	TOUR	30	81.12
PACKAGE	134.36	HOTEL	59	69.23	SHOW	93	35.95	TOUR	26	29.18
PACKAGE	134.37	HOTEL	59	69.23	SHOW	93	35.95	TOUR	4	29.19
PACKAGE	145.59	HOTEL	59	69.23	SHOW	93	35.95	TOUR	10	40.41
PACKAGE	147.41	HOTEL	59	69.23	SHOW	93	35.95	TOUR	17	42.23
PACKAGE	150.04	HOTEL	59	69.23	SHOW	93	35.95	TOUR	18	44.86
PACKAGE	154.18	HOTEL	59	69.23	SHOW	93	35.95	TOUR	15	49.0
PACKAGE	155.7	HOTEL	59	69.23	SHOW	93	35.95	TOUR	12	50.52
PACKAGE	179.06	HOTEL	59	69.23	SHOW	93	35.95	TOUR	11	73.88
PACKAGE	182.34	HOTEL	59	69.23	SHOW	93	35.95	TOUR	2	77.16
PACKAGE	186.3	HOTEL	59	69.23	SHOW	93	35.95	TOUR	30	81.12
PACKAGE	136.82	HOTEL	59	69.23	SHOW	96	38.41	TOUR	26	29.18
PACKAGE	136.83	HOTEL	59	69.23	SHOW	96	38.41	TOUR	4	29.19
PACKAGE	148.05	HOTEL	59	69.23	SHOW	96	38.41	TOUR	10	40.41
PACKAGE	149.87	HOTEL	59	69.23	SHOW	96	38.41	TOUR	17	42.23
PACKAGE	152.5	HOTEL	59	69.23	SHOW	96	38.41	TOUR	18	44.86
PACKAGE	156.64	HOTEL	59	69.23	SHOW	96	38.41	TOUR	15	49.0
PACKAGE	158.16	HOTEL	59	69.23	SHOW	96	38.41	TOUR	12	50.52
PACKAGE	181.52	HOTEL	59	69.23	SHOW	96	38.41	TOUR	11	73.88
PACKAGE	184.8	HOTEL	59	69.23	SHOW	96	38.41	TOUR	2	77.16
PACKAGE	188.76	HOTEL	59	69.23	SHOW	96	38.41	TOUR	30	81.12
PACKAGE	138.58	HOTEL	59	69.23	SHOW	30	40.17	TOUR	26	29.18
PACKAGE	138.59	HOTEL	59	69.23	SHOW	30	40.17	TOUR	4	29.19
PACKAGE	149.81	HOTEL	59	69.23	SHOW	30	40.17	TOUR	10	40.41
PACKAGE	151.63	HOTEL	59	69.23	SHOW	30	40.17	TOUR	17	42.23
PACKAGE	154.26	HOTEL	59	69.23	SHOW	30	40.17	TOUR	18	44.86
PACKAGE	158.4	HOTEL	59	69.23	SHOW	30	40.17	TOUR	15	49.0
PACKAGE	159.92	HOTEL	59	69.23	SHOW	30	40.17	TOUR	12	50.52
PACKAGE	183.28	HOTEL	59	69.23	SHOW	30	40.17	TOUR	11	73.88
PACKAGE	186.56	HOTEL	59	69.23	SHOW	30	40.17	TOUR	2	77.16
PACKAGE	190.52	HOTEL	59	69.23	SHOW	30	40.17	TOUR	30	81.12
PACKAGE	141.23	HOTEL	59	69.23	SHOW	66	42.82	TOUR	26	29.18
PACKAGE	141.24	HOTEL	59	69.23	SHOW	66	42.82	TOUR	4	29.19
PACKAGE	152.46	HOTEL	59	69.23	SHOW	66	42.82	TOUR	10	40.41
PACKAGE	154.28	HOTEL	59	69.23	SHOW	66	42.82	TOUR	17	42.23
PACKAGE	156.91	HOTEL	59	69.23	SHOW	66	42.82	TOUR	18	44.86
PACKAGE	161.05	HOTEL	59	69.23	SHOW	66	42.82	TOUR	15	49.0
PACKAGE	162.57	HOTEL	59	69.23	SHOW	66	42.82	TOUR	12	50.52
PACKAGE	185.93	HOTEL	59	69.23	SHOW	66	42.82	TOUR	11	73.88
PACKAGE	189.21	HOTEL	59	69.23	SHOW	66	42.82	TOUR	2	77.16
PACKAGE	193.17	HOTEL	59	69.23	SHOW	66	42.82	TOUR	30	81.12
PACKAGE	143.48	HOTEL	59	69.23	SHOW	26	45.07	TOUR	26	29.18
PACKAGE	143.49	HOTEL	59	69.23	SHOW	26	45.07	TOUR	4	29.19
PACKAGE	154.71	HOTEL	59	69.23	SHOW	26	45.07	TOUR	10	40.41
PACKAGE	156.53	HOTEL	59	69.23	SHOW	26	45.07	TOUR	17	42.23
PACKAGE	159.16	HOTEL	59	69.23	SHOW	26	45.07	TOUR	18	44.86
PACKAGE	163.3	HOTEL	59	69.23	SHOW	26	45.07	TOUR	15	49.0
PACKAGE	164.82	HOTEL	59	69.23	SHOW	26	45.07	TOUR	12	50.52
PACKAGE	188.18	HOTEL	59	69.23	SHOW	26	45.07	TOUR	11	73.88
PACKAGE	191.46	HOTEL	59	69.23	SHOW	26	45.07	TOUR	2	77.16
PACKAGE	195.42	HOTEL	59	69.23	SHOW	26	45.07	TOUR	30	81.12
PACKAGE	144.9	HOTEL	59	69.23	SHOW	45	46.49	TOUR	26	29.18
PACKAGE	144.91	HOTEL	59	69.23	SHOW	45	46.49	TOUR	4	29.19
PACKAGE	156.13	HOTEL	59	69.23	SHOW	45	46.49	TOUR	10	40.41
PACKAGE	157.95	HOTEL	59	69.23	SHOW	45	46.49	TOUR	17	42.23
PACKAGE	160.58	HOTEL	59	69.23	SHOW	45	46.49	TOUR	18	44.86
PACKAGE	164.72	HOTEL	59	69.23	SHOW	45	46.49	TOUR	15	49.0
PACKAGE	166.24	HOTEL	59	69.23	SHOW	45	46.49	TOUR	12	50.52
PACKAGE	189.6	HOTEL	59	69.23	SHOW	45	46.49	TOUR	11	73.88
PACKAGE	192.88	HOTEL	59	69.23	SHOW	45	46.49	TOUR	2	77.16
PACKAGE	196.84	HOTEL	59	69.23	SHOW	45	46.49	TOUR	30	81.12
PACKAGE	145.46	HOTEL	59	69.23	SHOW	3	47.05	TOUR	26	29.18
PACKAGE	145.47	HOTEL	59	69.23	SHOW	3	47.05	TOUR	4	29.19
PACKAGE	156.69	HOTEL	59	69.23	SHOW	3	47.05	TOUR	10	40.41
PACKAGE	158.51	HOTEL	59	69.23	SHOW	3	47.05	TOUR	17	42.23
PACKAGE	161.14	HOTEL	59	69.23	SHOW	3	47.05	TOUR	18	44.86
PACKAGE	165.28	HOTEL	59	69.23	SHOW	3	47.05	TOUR	15	49.0
PACKAGE	166.8	HOTEL	59	69.23	SHOW	3	47.05	TOUR	12	50.52
PACKAGE	190.16	HOTEL	59	69.23	SHOW	3	47.05	TOUR	11	73.88
PACKAGE	193.44	HOTEL	59	69.23	SHOW	3	47.05	TOUR	2	77.16
PACKAGE	197.4	HOTEL	59	69.23	SHOW	3	47.05	TOUR	30	81.12
PACKAGE	153.26	HOTEL	59	69.23	SHOW	85	54.85	TOUR	26	29.18
PACKAGE	153.27	HOTEL	59	69.23	SHOW	85	54.85	TOUR	4	29.19
PACKAGE	164.49	HOTEL	59	69.23	SHOW	85	54.85	TOUR	10	40.41
PACKAGE	166.31	HOTEL	59	69.23	SHOW	85	54.85	TOUR	17	42.23
PACKAGE	168.94	HOTEL	59	69.23	SHOW	85	54.85	TOUR	18	44.86
PACKAGE	173.08	HOTEL	59	69.23	SHOW	85	54.85	TOUR	15	49.0
PACKAGE	174.6	HOTEL	59	69.23	SHOW	85	54.85	TOUR	12	50.52
PACKAGE	197.96	HOTEL	59	69.23	SHOW	85	54.85	TOUR	11	73.88
PACKAGE	154.6	HOTEL	59	69.23	SHOW	84	56.19	TOUR	26	29.18
PACKAGE	154.61	HOTEL	59	69.23	SHOW	84	56.19	TOUR	4	29.19
PACKAGE	165.83	HOTEL	59	69.23	SHOW	84	56.19	TOUR	10	40.41
PACKAGE	167.65	HOTEL	59	69.23	SHOW	84	56.19	TOUR	17	42.23
PACKAGE	170.28	HOTEL	59	69.23	SHOW	84	56.19	TOUR	18	44.86
PACKAGE	174.42	HOTEL	59	69.23	SHOW	84	56.19	TOUR	15	49.0
PACKAGE	175.94	HOTEL	59	69.23	SHOW	84	56.19	TOUR	12	50.52
PACKAGE	199.3	HOTEL	59	69.23	SHOW	84	56.19	TOUR	11	73.88
PACKAGE	157.45	HOTEL	59	69.23	SHOW	14	59.04	TOUR	26	29.18
PACKAGE	157.46	HOTEL	59	69.23	SHOW	14	59.04	TOUR	4	29.19
PACKAGE	168.68	HOTEL	59	69.23	SHOW	14	59.04	TOUR	10	40.41
PACKAGE	170.5	HOTEL	59	69.23	SHOW	14	59.04	TOUR	17	42.23
PACKAGE	173.13	HOTEL	59	69.23	SHOW	14	59.04	TOUR	18	44.86
PACKAGE	177.27	HOTEL	59	69.23	SHOW	14	59.04	TOUR	15	49.0
PACKAGE	178.79	HOTEL	59	69.23	SHOW	14	59.04	TOUR	12	50.52
PACKAGE	159.2	HOTEL	59	69.23	SHOW	88	60.79	TOUR	26	29.18
PACKAGE	159.21	HOTEL	59	69.23	SHOW	88	60.79	TOUR	4	29.19
PACKAGE	170.43	HOTEL	59	69.23	SHOW	88	60.79	TOUR	10	40.41
PACKAGE	172.25	HOTEL	59	69.23	SHOW	88	60.79	TOUR	17	42.23
PACKAGE	174.88	HOTEL	59	69.23	SHOW	88	60.79	TOUR	18	44.86
PACKAGE	179.02	HOTEL	59	69.23	SHOW	88	60.79	TOUR	15	49.0
PACKAGE	180.54	HOTEL	59	69.23	SHOW	88	60.79	TOUR	12	50.52
PACKAGE	159.99	HOTEL	59	69.23	SHOW	22	61.58	TOUR	26	29.18
PACKAGE	160.0	HOTEL	59	69.23	SHOW	22	61.58	TOUR	4	29.19
PACKAGE	171.22	HOTEL	59	69.23	SHOW	22	61.58	TOUR	10	40.41
PACKAGE	173.04	HOTEL	59	69.23	SHOW	22	61.58	TOUR	17	42.23
PACKAGE	175.67	HOTEL	59	69.23	SHOW	22	61.58	TOUR	18	44.86
PACKAGE	179.81	HOTEL	59	69.23	SHOW	22	61.58	TOUR	15	49.0
PACKAGE	181.33	HOTEL	59	69.23	SHOW	22	61.58	TOUR	12	50.52
PACKAGE	167.05	HOTEL	59	69.23	SHOW	70	68.64	TOUR	26	29.18
PACKAGE	167.06	HOTEL	59	69.23	SHOW	70	68.64	TOUR	4	29.19
PACKAGE	178.28	HOTEL	59	69.23	SHOW	70	68.64	TOUR	10	40.41
PACKAGE	180.1	HOTEL	59	69.23	SHOW	70	68.64	TOUR	17	42.23
PACKAGE	182.73	HOTEL	59	69.23	SHOW	70	68.64	TOUR	18	44.86
PACKAGE	186.87	HOTEL	59	69.23	SHOW	70	68.64	TOUR	15	49.0
PACKAGE	188.39	HOTEL	59	69.23	SHOW	70	68.64	TOUR	12	50.52
PACKAGE	172.35	HOTEL	59	69.23	SHOW	100	73.94	TOUR	26	29.18
PACKAGE	172.36	HOTEL	59	69.23	SHOW	100	73.94	TOUR	4	29.19
PACKAGE	183.58	HOTEL	59	69.23	SHOW	100	73.94	TOUR	10	40.41
PACKAGE	185.4	HOTEL	59	69.23	SHOW	100	73.94	TOUR	17	42.23
PACKAGE	188.03	HOTEL	59	69.23	SHOW	100	73.94	TOUR	18	44.86
PACKAGE	192.17	HOTEL	59	69.23	SHOW	100	73.94	TOUR	15	49.0
PACKAGE	193.69	HOTEL	59	69.23	SHOW	100	73.94	TOUR	12	50.52
PACKAGE	181.14	HOTEL	59	69.23	SHOW	82	82.73	TOUR	26	29.18
PACKAGE	181.15	HOTEL	59	69.23	SHOW	82	82.73	TOUR	4	29.19
PACKAGE	192.37	HOTEL	59	69.23	SHOW	82	82.73	TOUR	10	40.41
PACKAGE	194.19	HOTEL	59	69.23	SHOW	82	82.73	TOUR	17	42.23
PACKAGE	196.82	HOTEL	59	69.23	SHOW	82	82.73	TOUR	18	44.86
PACKAGE	181.27	HOTEL	59	69.23	SHOW	65	82.86	TOUR	26	29.18
PACKAGE	181.28	HOTEL	59	69.23	SHOW	65	82.86	TOUR	4	29.19
PACKAGE	192.5	HOTEL	59	69.23	SHOW	65	82.86	TOUR	10	40.41
PACKAGE	194.32	HOTEL	59	69.23	SHOW	65	82.86	TOUR	17	42.23
PACKAGE	196.95	HOTEL	59	69.23	SHOW	65	82.86	TOUR	18	44.86
PACKAGE	181.47	HOTEL	59	69.23	SHOW	77	83.06	TOUR	26	29.18
PACKAGE	181.48	HOTEL	59	69.23	SHOW	77	83.06	TOUR	4	29.19
PACKAGE	192.7	HOTEL	59	69.23	SHOW	77	83.06	TOUR	10	40.41
PACKAGE	194.52	HOTEL	59	69.23	SHOW	77	83.06	TOUR	17	42.23
PACKAGE	197.15	HOTEL	59	69.23	SHOW	77	83.06	TOUR	18	44.86
PACKAGE	181.71	HOTEL	59	69.23	SHOW	49	83.3	TOUR	26	29.18
PACKAGE	181.72	HOTEL	59	69.23	SHOW	49	83.3	TOUR	4	29.19
PACKAGE	192.94	HOTEL	59	69.23	SHOW	49	83.3	TOUR	10	40.41
PACKAGE	194.76	HOTEL	59	69.23	SHOW	49	83.3	TOUR	17	42.23
PACKAGE	197.39	HOTEL	59	69.23	SHOW	49	83.3	TOUR	18	44.86
PACKAGE	183.87	HOTEL	59	69.23	SHOW	5	85.46	TOUR	26	29.18
PACKAGE	183.88	HOTEL	59	69.23	SHOW	5	85.46	TOUR	4	29.19
PACKAGE	195.1	HOTEL	59	69.23	SHOW	5	85.46	TOUR	10	40.41
PACKAGE	196.92	HOTEL	59	69.23	SHOW	5	85.46	TOUR	17	42.23
PACKAGE	199.55	HOTEL	59	69.23	SHOW	5	85.46	TOUR	18	44.86
PACKAGE	184.52	HOTEL	59	69.23	SHOW	91	86.11	TOUR	26	29.18
PACKAGE	184.53	HOTEL	59	69.23	SHOW	91	86.11	TOUR	4	29.19
PACKAGE	195.75	HOTEL	59	69.23	SHOW	91	86.11	TOUR	10	40.41
PACKAGE	197.57	HOTEL	59	69.23	SHOW	91	86.11	TOUR	17	42.23
PACKAGE	188.66	HOTEL	59	69.23	SHOW	42	90.25	TOUR	26	29.18
PACKAGE	188.67	HOTEL	59	69.23	SHOW	42	90.25	TOUR	4	29.19
PACKAGE	199.89	HOTEL	59	69.23	SHOW	42	90.25	TOUR	10	40.41
PACKAGE	192.72	HOTEL	59	69.23	SHOW	31	94.31	TOUR	26	29.18
PACKAGE	192.73	HOTEL	59	69.23	SHOW	31	94.31	TOUR	4	29.19
PACKAGE	194.22	HOTEL	59	69.23	SHOW	23	95.81	TOUR	26	29.18
PACKAGE	194.23	HOTEL	59	69.23	SHOW	23	95.81	TOUR	4	29.19
PACKAGE	196.23	HOTEL	59	69.23	SHOW	60	97.82	TOUR	26	29.18
PACKAGE	196.24	HOTEL	59	69.23	SHOW	60	97.82	TOUR	4	29.19
PACKAGE	198.03	HOTEL	59	69.23	SHOW	75	99.62	TOUR	26	29.18
PACKAGE	198.04	HOTEL	59	69.23	SHOW	75	99.62	TOUR	4	29.19
PACKAGE	104.84	HOTEL	74	70.39	SHOW	17	5.27	TOUR	26	29.18
PACKAGE	104.85	HOTEL	74	70.39	SHOW	17	5.27	TOUR	4	29.19
PACKAGE	116.07	HOTEL	74	70.39	SHOW	17	5.27	TOUR	10	40.41
PACKAGE	117.89	HOTEL	74	70.39	SHOW	17	5.27	TOUR	17	42.23
PACKAGE	120.52	HOTEL	74	70.39	SHOW	17	5.27	TOUR	18	44.86
PACKAGE	124.66	HOTEL	74	70.39	SHOW	17	5.27	TOUR	15	49.0
PACKAGE	126.18	HOTEL	74	70.39	SHOW	17	5.27	TOUR	12	50.52
PACKAGE	149.54	HOTEL	74	70.39	SHOW	17	5.27	TOUR	11	73.88
PACKAGE	152.82	HOTEL	74	70.39	SHOW	17	5.27	TOUR	2	77.16
PACKAGE	156.78	HOTEL	74	70.39	SHOW	17	5.27	TOUR	30	81.12
PACKAGE	172.57	HOTEL	74	70.39	SHOW	17	5.27	TOUR	20	96.91
PACKAGE	174.79	HOTEL	74	70.39	SHOW	17	5.27	TOUR	7	99.13
PACKAGE	188.9	HOTEL	74	70.39	SHOW	17	5.27	TOUR	22	113.24
PACKAGE	191.53	HOTEL	74	70.39	SHOW	17	5.27	TOUR	3	115.87
PACKAGE	193.33	HOTEL	74	70.39	SHOW	17	5.27	TOUR	9	117.67
PACKAGE	107.43	HOTEL	74	70.39	SHOW	97	7.86	TOUR	26	29.18
PACKAGE	107.44	HOTEL	74	70.39	SHOW	97	7.86	TOUR	4	29.19
PACKAGE	118.66	HOTEL	74	70.39	SHOW	97	7.86	TOUR	10	40.41
PACKAGE	120.48	HOTEL	74	70.39	SHOW	97	7.86	TOUR	17	42.23
PACKAGE	123.11	HOTEL	74	70.39	SHOW	97	7.86	TOUR	18	44.86
PACKAGE	127.25	HOTEL	74	70.39	SHOW	97	7.86	TOUR	15	49.0
PACKAGE	128.77	HOTEL	74	70.39	SHOW	97	7.86	TOUR	12	50.52
PACKAGE	152.13	HOTEL	74	70.39	SHOW	97	7.86	TOUR	11	73.88
PACKAGE	155.41	HOTEL	74	70.39	SHOW	97	7.86	TOUR	2	77.16
PACKAGE	159.37	HOTEL	74	70.39	SHOW	97	7.86	TOUR	30	81.12
PACKAGE	175.16	HOTEL	74	70.39	SHOW	97	7.86	TOUR	20	96.91
PACKAGE	177.38	HOTEL	74	70.39	SHOW	97	7.86	TOUR	7	99.13
PACKAGE	191.49	HOTEL	74	70.39	SHOW	97	7.86	TOUR	22	113.24
PACKAGE	194.12	HOTEL	74	70.39	SHOW	97	7.86	TOUR	3	115.87
PACKAGE	195.92	HOTEL	74	70.39	SHOW	97	7.86	TOUR	9	117.67
PACKAGE	109.33	HOTEL	74	70.39	SHOW	18	9.76	TOUR	26	29.18
PACKAGE	109.34	HOTEL	74	70.39	SHOW	18	9.76	TOUR	4	29.19
PACKAGE	120.56	HOTEL	74	70.39	SHOW	18	9.76	TOUR	10	40.41
PACKAGE	122.38	HOTEL	74	70.39	SHOW	18	9.76	TOUR	17	42.23
PACKAGE	125.01	HOTEL	74	70.39	SHOW	18	9.76	TOUR	18	44.86
PACKAGE	129.15	HOTEL	74	70.39	SHOW	18	9.76	TOUR	15	49.0
PACKAGE	130.67	HOTEL	74	70.39	SHOW	18	9.76	TOUR	12	50.52
PACKAGE	154.03	HOTEL	74	70.39	SHOW	18	9.76	TOUR	11	73.88
PACKAGE	157.31	HOTEL	74	70.39	SHOW	18	9.76	TOUR	2	77.16
PACKAGE	161.27	HOTEL	74	70.39	SHOW	18	9.76	TOUR	30	81.12
PACKAGE	177.06	HOTEL	74	70.39	SHOW	18	9.76	TOUR	20	96.91
PACKAGE	179.28	HOTEL	74	70.39	SHOW	18	9.76	TOUR	7	99.13
PACKAGE	193.39	HOTEL	74	70.39	SHOW	18	9.76	TOUR	22	113.24
PACKAGE	196.02	HOTEL	74	70.39	SHOW	18	9.76	TOUR	3	115.87
PACKAGE	197.82	HOTEL	74	70.39	SHOW	18	9.76	TOUR	9	117.67
PACKAGE	109.69	HOTEL	74	70.39	SHOW	51	10.12	TOUR	26	29.18
PACKAGE	109.7	HOTEL	74	70.39	SHOW	51	10.12	TOUR	4	29.19
PACKAGE	120.92	HOTEL	74	70.39	SHOW	51	10.12	TOUR	10	40.41
PACKAGE	122.74	HOTEL	74	70.39	SHOW	51	10.12	TOUR	17	42.23
PACKAGE	125.37	HOTEL	74	70.39	SHOW	51	10.12	TOUR	18	44.86
PACKAGE	129.51	HOTEL	74	70.39	SHOW	51	10.12	TOUR	15	49.0
PACKAGE	131.03	HOTEL	74	70.39	SHOW	51	10.12	TOUR	12	50.52
PACKAGE	154.39	HOTEL	74	70.39	SHOW	51	10.12	TOUR	11	73.88
PACKAGE	157.67	HOTEL	74	70.39	SHOW	51	10.12	TOUR	2	77.16
PACKAGE	161.63	HOTEL	74	70.39	SHOW	51	10.12	TOUR	30	81.12
PACKAGE	177.42	HOTEL	74	70.39	SHOW	51	10.12	TOUR	20	96.91
PACKAGE	179.64	HOTEL	74	70.39	SHOW	51	10.12	TOUR	7	99.13
PACKAGE	193.75	HOTEL	74	70.39	SHOW	51	10.12	TOUR	22	113.24
PACKAGE	196.38	HOTEL	74	70.39	SHOW	51	10.12	TOUR	3	115.87
PACKAGE	198.18	HOTEL	74	70.39	SHOW	51	10.12	TOUR	9	117.67
PACKAGE	117.12	HOTEL	74	70.39	SHOW	7	17.55	TOUR	26	29.18
PACKAGE	117.13	HOTEL	74	70.39	SHOW	7	17.55	TOUR	4	29.19
PACKAGE	128.35	HOTEL	74	70.39	SHOW	7	17.55	TOUR	10	40.41
